,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
570,200000.0,Norte,2,Com condomínio,0.0,Com garagem,3,68.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-68-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-d-1051221885,Casas,1,72322312.0,QR 608 Conjunto 11,3
2480,165000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/2qrts-conjugado-com-prestacoes-baixinhas-1019305264,Apartamentos,1,72321012.0,QR 407 Conjunto 12,3
1964,219000.0,Norte,2,Com condomínio,0.0,Com garagem,1,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otima-casa-com-laje-e-reformada-1111730377,Casas,1,72327008.0,QR 425 Conjunto 8,3
1558,200000.0,Sul,2,Com condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-vendo-casa-na-qr-313-samambaia-com-2-quartos-1105318743,,,,,3
2493,212059.0,Sul,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-garagem-vinculada-1101823074,,,,,3
207,250000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-1110930199,Casas,2,72316000.0,QR 206,1
2060,250000.0,Norte,3,Com condomínio,450.0,Com garagem,2,195.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-apartamento-de-3-quartos-no-residencial-le-grand-vista-1084276283,Apartamentos,2,72319500.0,QN 401,3
380,219900.0,Norte,2,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-unica-vendo-linda-casa-na-samambaia-norte-c-suite-escriturada-confira-1115298231,,,,,3
991,210000.0,Norte,2,Com condomínio,450.0,Com garagem,1,53.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-53-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1049780631,Apartamentos,1,72318028.0,QR 402 Conjunto 27,2
1658,134900.0,Norte,1,Sem condomínio,0.0,Sem garagem,0,35.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qn-408-residencial-estilo-samambaia-norte-apartamento-1-quarto-aceitamos-financiamento-1100275726,Apartamentos,1,72318581.0,QN 408 Conjunto A Comércio,3
2497,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-lazer-completo-1091534662,Apartamentos,1,72321000.0,QR 407,3
834,110000.0,Sul,1,Com condomínio,0.0,Sem garagem,0,20.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-20m-com-1-quarto-na-qs-116-em-cima-samambaia-sul-brasili-1082172533,Apartamentos,1,72302567.0,QS 116 Conjunto 7 Comércio,1
1989,165000.0,Norte,2,Com condomínio,0.0,Com garagem,2,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qs-402-weslian-roriz-02-vagas-rotativas-farmacia-metro-e-onibus-1087701772,Apartamentos,1,72318526.0,QS 402 Conjunto F Comércio,2
1336,157000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1106883699,Apartamentos,1,72310700.0,QR 504,3
1938,300000.0,Sul,3,Com condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-310-conjunto-3-na-laje-e-bem-localizado-954417224,,,,,3
265,200000.0,Sul,2,Com condomínio,300.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apt-samambaia-sul-1104712734,Apartamentos,1,72305011.0,QN 303 Conjunto 11,3
1494,200000.0,Sul,2,Com condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-vendo-casa-na-qr-313-samambaia-com-2-quartos-1107225999,,,,,3
1723,200000.0,Sul,2,Com condomínio,300.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apto-2-dormitorios-qr-304-samambaia-sul-1015841647,,,,,3
2268,85000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-casa-3-quartos-com-garagem-e-quintal-bem-espacosos-excelente-localizacao-1055981519,Casas,1,72305506.0,QS 303 Conjunto 6 Comércio,3
1628,450000.0,Sul,3,Com condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-126-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1102328222,,,,,3
1349,70000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-casa-top-qr502-samambaia-norte-1112012599,,,,,3
575,255000.0,Sul,2,Com condomínio,450.0,Com garagem,1,53.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-sendo-1-suite-quadra-301-samambaia-com-lazer-completo-1098926679,Apartamentos,2,72300531.0,Quadra 301 Conjunto 1,3
1909,165000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-pode-ser-1-ou-2-quartos-lazer-completo-ate-100-financiado-1068933861,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
385,90000.0,Norte,2,Com condomínio,342.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-apartamento-samambaia-1114964905,Apartamentos,1,72321535.0,QS 409 Conjunto E Comércio,3
1708,189900.0,Norte,2,Com condomínio,0.0,Com garagem,1,46.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apto-2-quartos-varanda-qs-406-samambaia-aceita-financiamento-1096255344,Apartamentos,1,72318570.0,QS 406,3
1186,65000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-oportunidade-agio-de-apartamento-02-quartos-cozinha-americana-na-425-samambaia-1114285693,Apartamentos,1,72327505.0,QN 425 Conjunto E Comércio,3
2061,162899.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-1-ou-2-quartos-muitas-vantagens-e-facilidades-na-compra-veja-os-detalhes-1042589695,Apartamentos,1,72321005.0,QR 407 Conjunto 5,3
1223,163000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-2-quartos-em-samambaia-norte-brasilia-df-1085794494,Apartamentos,1,72321012.0,QR 407 Conjunto 12,3
990,159900.0,Sul,3,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-urgente-casa-na-qr-506-escriturada-3quartos-lote-amplo-samambaia-sul-1116053083,,,,,3
1174,89900.0,Norte,2,Sem condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-casa-qr410-samambaia-norte-1114457503,Casas,2,72320027.0,QR 410 Conjunto 24,2
2073,280000.0,Sul,3,Com condomínio,0.0,Com garagem,3,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-de-negocio-02-casas-no-lote-de-esquinao-qr501-1020535584,Casas,2,72311300.0,QR 501,3
2887,168000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-2-quartos-1096561105,Apartamentos,1,72321000.0,QR 407,3
1090,318667.0,Norte,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-65-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1108649558,,,,,3
792,169000.0,Sul,5,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lote-qr-512-samambaia-df-1099816552,Casas,5 ou mais,72308100.0,QR 312,2
336,150000.0,Norte,2,Com condomínio,0.0,Com garagem,1,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-429-samambaia-dois-quartos-1018965207,Casas,2,72329017.0,QR 429 Conjunto 17,3
2306,162000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-conjugado-ate-zero-de-entrada-1074979390,Apartamentos,1,72321000.0,QR 407,3
86,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-em-samambaia-samambaia-norte-3-dormitorios-1-suite-1-banheiro-3-vagas-1097030588,Casas,1,72320001.0,QR 410 Conjunto 1,2
2751,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-excelente-localizacao-1110898564,Apartamentos,1,72321000.0,QR 407,3
1612,64990.0,Sul,4,Com condomínio,0.0,Com garagem,3,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-sem-transferencia-casa-3-quartos-mais-1-em-samambaia-sul-1102623916,Casas,2,72303201.0,QR 127 Conjunto 1,3
2729,90000.0,Sul,4,Sem condomínio,0.0,Com garagem,3,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-no-vale-do-amanhecer-1111122024,Casas,1,72309609.0,QR 323 Conjunto 9,3
2509,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/2quartos-pronto-para-morar-ultimas-unidades-ate-100-financiado-1084391733,Apartamentos,1,72309300.0,QR 321,3
1954,163000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-pelo-programa-casa-verde-e-amarela-1087748567,Apartamentos,1,72321000.0,QR 407,3
93,165000.0,Norte,1,Com condomínio,297.0,Com garagem,1,32.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-apartamento-a-venda-em-samambaia-norte-1045311608,Apartamentos,1,72318580.0,QN 408,3
445,260000.0,Norte,2,Com condomínio,295.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-norte-samambaia-1068652803,Apartamentos,1,72318580.0,QN 408,3
2396,161600.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/veja-as-facilidades-ideal-p-quem-tem-pouca-entrada-1017207567,Apartamentos,1,72321005.0,QR 407 Conjunto 5,3
2147,168000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-excelente-localizacao-1094334022,Apartamentos,1,72321000.0,QR 407,3
1365,170000.0,Sul,1,Com condomínio,340.0,Com garagem,1,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qn-320-1-quarto-completo-em-armarios-garagem-elevador-samambaia-sul-1111521139,Apartamentos,1,72310004.0,QN 320 Conjunto 4,3
266,230000.0,Norte,2,Sem condomínio,0.0,Com garagem,3,115.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-2qts-laje-qr-406-1104632788,Casas,1,72318230.0,QR 406 Conjunto 28,2
906,380000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-2-quartos-suite-residencial-tons-do-cerrado-em-samambaia-norte-1116616619,Apartamentos,2,72318585.0,QN 408 Conjunto E Comércio,3
2885,220000.0,Sul,2,Com condomínio,420.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-1109242180,Apartamentos,1,72308005.0,,3
1488,200000.0,Sul,2,Com condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-vendo-casa-na-qr-313-samambaia-com-2-quartos-1107274026,,,,,3
1665,40000.0,Sul,2,Sem condomínio,0.0,Com garagem,3,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-barato-qr-113-samambaia-sul-casa-toda-na-laje-localizacao-privilegiada-confira-1100234479,Casas,1,72301604.0,QR 113 Conjunto 4,3
401,190001.0,Sul,2,Com condomínio,300.0,Com garagem,1,55.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-2-quartos-samambaia-1062947517,Apartamentos,1,72314405.0,QR 518 Conjunto 3-A,3
2444,378000.0,Norte,3,Com condomínio,100.0,Com garagem,5,400.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-3-quartos-riacho-fundo-i-sucupira-condominio-jardim-dos-ipes-1114325104,Casas,3,72316042.0,Quadra 202 Conjunto 2,3
284,290000.0,Sul,4,Com condomínio,0.0,Com garagem,3,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-sul-1101544911,Casas,2,72315015.0,QR 513 Conjunto 15,3
772,135000.0,Norte,3,Com condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-casa-na-qr-619-samambaia-df-1057542886,Casas,1,72333100.0,QR 619,3
1959,150000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/uma-casa-com-03-qts-escriturado-1118083539,Casas,2,72312304.0,QR 508 Conjunto 3-A,3
1991,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-precos-diferenciado-1097185956,,,,,3
2875,168900.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-excelente-localizacao-1098482714,Apartamentos,1,72321000.0,QR 407,3
2223,284900.0,Sul,2,Com condomínio,0.0,Com garagem,1,55.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-urgente-vendo-lindo-apartamento-2quartos-c-suite-ac-financiamento-confira-1115901641,,,,,3
820,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-em-samambaia-1103016331,,,,,3
2114,445000.0,Norte,4,Sem condomínio,0.0,Com garagem,2,218.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otimo-sobrado-1091509332,Casas,4,72318118.0,QR 404 Conjunto 16,2
1226,270000.0,Sul,2,Com condomínio,0.0,Com garagem,2,55.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apto-02-quartos-com-suite-e-2-vagas-qr104-samambaia-sul-1053168258,Apartamentos,2,72302151.0,QN 106 Conjunto 1,3
2626,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamentos-conjugados-com-precos-formidaveis-1107395480,Apartamentos,1,72321502.0,QN 407 Conjunto B Comércio,3
2796,170000.0,Sul,4,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-ou-troco-por-casa-no-riacho-fundo-2-1110256159,Casas,1,72303204.0,QR 127 Conjunto 4,3
155,160000.0,Norte,3,Com condomínio,0.0,Com garagem,2,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-imovel-na-samambaia-623-1064519938,Casas,1,72333300.0,QR 623,3
2348,163900.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-ate-100-financiado-1087102146,Apartamentos,1,72321000.0,QR 407,3
730,220000.0,Norte,2,Com condomínio,0.0,Com garagem,3,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-205-casa-de-2-quartos-com-cozinha-planejada-na-samambaia-norte-ot-localizacao-so-r-22-1117818417,Casas,2,72341201.0,QR 205 Conjunto 1,3
2659,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-praticidade-e-conforto-1089262254,Apartamentos,1,72310000.0,QN 320,3
559,388000.0,Sul,5,Com condomínio,0.0,Com garagem,3,110.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-sobrado-com-02-residencia-na-105-samambaia-sul-so-388-000-1020944829,Casas,3,72301100.0,QR 105,3
654,360000.0,Sul,5,Com condomínio,0.0,Com garagem,3,380.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-sobrado-3-pavimentos-qr-510-samambaia-sul-df-1057546118,Casas,3,72312600.0,QR 510,3
2820,240000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lindo-apt-2qts-todo-reformado-e-planejado-1109924385,Apartamentos,1,72306601.0,QR 308 Conjunto 1,2
436,94500.0,Sul,3,Com condomínio,0.0,Com garagem,2,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-qr505-samambaia-norte-1103688291,Casas,2,72311802.0,QR 505 Conjunto 2,3
675,300000.0,Norte,2,Com condomínio,0.0,Com garagem,3,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-ampa-bem-arejada-frente-livre-qr-410-samambaia-norte-1014227813,Casas,2,72320005.0,QR 410 Conjunto 5,2
815,260000.0,Norte,2,Com condomínio,0.0,Com garagem,3,80.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-80-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-df-1060753245,Casas,1,72316119.0,QR 208 Conjunto 18,1
2901,162000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-excelente-localizacao-1067134184,,,,,3
2045,225000.0,Sul,2,Com condomínio,350.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/edvaldo-moreira-vende-apartamento-mobiliado-2-quartos-sem-suite-com-area-de-lazer-reside-999485585,Apartamentos,1,72310309.0,QN 502 Conjunto 9,3
101,250000.0,Sul,5,Sem condomínio,0.0,Com garagem,2,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-em-samambaia-sul-df-1116736021,Casas,5 ou mais,72312700.0,QN 512,3
2563,334900.0,Sul,3,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-urgente-linda-casa-com-3quartos-qr-316-localizacao-privilegiada-c-suite-conf-1113017156,,,,,3
1903,170000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-com-lazer-completo-1105701406,Apartamentos,1,72321000.0,QR 407,3
2083,260000.0,Sul,3,Com condomínio,230.0,Com garagem,3,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-na-estrutural-1117278566,Casas,2,72308809.0,QR 318 Conjunto 8,2
771,890000.0,Sul,4,Com condomínio,50.0,Com garagem,3,450.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otima-casa-no-setor-mansoes-samambaia-1077404397,Casas,5 ou mais,72310200.0,Setor de Mansões Sudeste,3
994,600000.0,Sul,5,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-para-venda-possui-120-metros-quadrados-com-5-quartos-em-samambaia-sul-brasilia-1078874552,Casas,5 ou mais,72308814.0,QR 318 Conjunto 13,2
2210,163000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-conjugado-ate-zero-de-entrada-1087281252,Apartamentos,1,72321000.0,QR 407,3
1975,32000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-qr-417-2-quartos-laje-garagem-coberta-nao-exijo-transferencia-1099006076,Casas,1,72323100.0,QR 417,3
2162,299000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,105.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-2-quartos-1-suite-na-laje-e-com-estrutura-2-pavimentos-aceita-financiamento-1116609472,Casas,2,72322200.0,QR 606,3
552,29800.0,Sul,3,Sem condomínio,0.0,Com garagem,3,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-um-agio-na-qr-315-samambaia-sul-1118623167,Casas,1,72307608.0,QR 315 Conjunto 8,3
1725,780000.0,Norte,3,Com condomínio,0.0,Com garagem,2,240.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-moderna-3-quartos-samambaia-norte-1094381948,Casas,3,72316100.0,QR 208,1
2274,149990.0,Norte,1,Com condomínio,0.0,Com garagem,3,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lotes-riacho-fundo-1-oportunidade-1115520336,Casas,2,72341107.0,QR 203 Conjunto 7,3
2180,180000.0,Norte,1,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/prestacao-baixa-media-560-ate-47-mil-de-subsidio-1096011059,Apartamentos,1,72321002.0,QR 407 Conjunto 2,3
2667,170000.0,Norte,1,Com condomínio,412.0,Com garagem,1,32.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1-quarto-412-1111885822,,,,,3
721,199900.0,Norte,4,Com condomínio,0.0,Com garagem,3,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-4-quartos-qr-423-samambaia-norte-941913672,Casas,2,72325200.0,QR 423,3
2422,178000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-excelente-localizacao-1088570500,Apartamentos,1,72321000.0,QR 407,3
2718,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-oportunidade-1111299765,Apartamentos,1,72321000.0,,3
2717,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-pelo-programa-casa-verde-e-amarela-1111337733,Apartamentos,1,72321000.0,QR 407,3
1855,185000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,133.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-1118489126,Casas,3,72307310.0,QR 313 Conjunto 10,3
1804,550000.0,Sul,3,Sem condomínio,0.0,Com garagem,3,263.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-qr-104-samab-sul-1110550672,Casas,2,72302013.0,QR 104 Conjunto 12,1
